date,australian_dollar,Euro,new_zeland_dollar,united_kingdom_pound,real,canadian_dollar,yuan,Hong_Kong_dollar,indian_rupee,won,mexican_peso,rand,singapore_dollar,danish_krone,yen,ringgit,norwegian_krone,krona,siri_lankan_rupee,franc,new_taiwan_dollar,bath
9 09 10,1.08,0.79,1.38,0.65,1.73,1.03,6.78,7.77,46.3,1166.75,13.01,7.19,1.34,5.86,83.83,3.11,6.19,7.27,112.4,1.01,31.84,30.79
10 09 10,1.08,0.79,1.37,0.65,1.72,1.04,6.77,7.77,46.28,1164.85,12.96,7.19,1.34,5.85,84.13,3.1,6.18,7.23,112.4,1.02,31.82,30.76
13 09 10,1.07,0.78,1.36,0.65,1.72,1.03,6.76,7.77,46.26,1159,12.86,7.13,1.34,5.78,83.53,3.1,6.1,7.13,112.4,1.01,31.68,30.72
14 09 10,1.06,0.77,1.36,0.64,1.7,1.02,6.74,7.77,46.15,1159.5,12.82,7.04,1.33,5.72,83.05,3.1,6.02,7.05,112.4,0.99,31.72,30.74
15 09 10,1.06,0.77,1.36,0.64,1.72,1.03,6.74,7.77,46.23,1158,12.78,7.08,1.34,5.72,85.63,3.12,6.09,7.08,112.45,1,31.72,30.84
16 09 10,1.07,0.76,1.38,0.64,1.72,1.03,6.73,7.77,46.14,1161,12.85,7.16,1.34,5.69,85.72,3.12,6.1,7.05,112.28,1.01,31.66,30.78
17 09 10,1.07,0.77,1.38,0.64,1.71,1.03,6.72,7.76,45.88,1160,12.81,7.13,1.34,5.71,85.77,3.1,6.1,7.06,112.4,1.01,31.65,30.73
20 09 10,1.06,0.76,1.37,0.64,1.72,1.03,6.71,7.76,45.65,1160.5,12.77,7.12,1.33,5.7,85.74,3.1,6.05,6.99,112.35,1.01,31.63,30.72
21 09 10,1.06,0.76,1.37,0.64,1.73,1.03,6.71,7.76,45.59,1160,12.76,7.12,1.33,5.67,85.36,3.1,6.03,6.97,112.36,1,31.58,30.8
22 09 10,1.05,0.75,1.36,0.64,1.72,1.03,6.7,7.76,45.56,1150,12.7,7.02,1.33,5.57,84.37,3.09,5.9,6.86,112.36,0.99,31.52,30.62
23 09 10,1.05,0.75,1.37,0.64,1.72,1.03,6.7,7.76,45.56,1150.65,12.64,7.03,1.33,5.58,84.32,3.09,5.93,6.89,112.35,0.98,31.54,30.68
24 09 10,1.04,0.74,1.36,0.63,1.71,1.03,6.7,7.76,45.1,1154.2,12.55,7,1.32,5.53,84.24,3.09,5.89,6.82,112.15,0.98,31.34,30.65
27 09 10,1.04,0.74,1.36,0.63,1.71,1.03,6.69,7.76,44.94,1146,12.52,7,1.32,5.53,84.17,3.09,5.9,6.84,111.75,0.98,31.35,30.55
28 09 10,1.03,0.74,1.35,0.63,1.71,1.03,6.69,7.76,45.04,1145.5,12.49,6.98,1.32,5.49,83.82,3.09,5.86,6.76,111.75,0.98,31.41,30.54
29 09 10,1.03,0.73,1.35,0.63,1.7,1.03,6.69,7.76,44.8,1139,12.49,6.96,1.32,5.46,83.61,3.08,5.84,6.71,111.74,0.98,31.15,30.44
30 09 10,1.04,0.74,1.36,0.64,1.7,1.03,6.69,7.76,44.56,1140.1,12.63,6.95,1.32,5.48,83.53,3.09,5.9,6.76,111.7,0.98,31.19,30.32
1 10 10,1.03,0.73,1.35,0.63,1.68,1.02,6.69,7.76,44.41,1130.25,12.54,6.93,1.31,5.42,83.3,3.09,5.84,6.71,111.75,0.98,31.3,30.15
4 10 10,1.03,0.73,1.35,0.63,1.69,1.02,6.69,7.76,44.55,1122.25,12.61,7.02,1.31,5.44,83.33,3.09,5.87,6.77,111.7,0.97,31.24,30.11
5 10 10,1.03,0.72,1.34,0.63,1.67,1.02,6.69,7.76,44.46,1129.85,12.51,6.89,1.31,5.39,83.17,3.1,5.82,6.7,111.58,0.97,31.06,30.09
6 10 10,1.02,0.72,1.33,0.63,1.67,1.01,6.69,7.76,44.25,1117.4,12.48,6.85,1.31,5.35,82.8,3.09,5.77,6.7,111.7,0.96,30.86,29.9
7 10 10,1.02,0.72,1.33,0.63,1.68,1.02,6.69,7.75,44.21,1114,12.55,6.89,1.31,5.35,82.35,3.09,5.81,6.66,111.68,0.97,30.74,29.93
8 10 10,1.01,0.72,1.33,0.63,1.67,1.01,6.67,7.76,44.39,1120.7,12.47,6.84,1.31,5.36,81.86,3.11,5.82,6.67,111.65,0.96,30.84,29.95
12 10 10,1.02,0.72,1.33,0.63,1.67,1.01,6.67,7.76,44.55,1130.15,12.43,6.87,1.31,5.39,81.74,3.11,5.88,6.7,111.6,0.96,30.98,29.94
13 10 10,1.01,0.72,1.31,0.63,1.66,1,6.66,7.76,44.35,1119,12.37,6.81,1.3,5.34,81.81,3.09,5.8,6.63,111.7,0.96,30.84,29.83
14 10 10,1.01,0.71,1.32,0.63,1.66,1,6.65,7.76,44.05,1110.4,12.42,6.79,1.3,5.3,81.44,3.08,5.74,6.56,111.7,0.95,30.66,29.79
15 10 10,1.01,0.71,1.32,0.62,1.66,1.01,6.64,7.76,44.15,1109.6,12.42,6.81,1.3,5.33,81.32,3.08,5.79,6.62,111.75,0.96,30.66,29.79
18 10 10,1.01,0.72,1.32,0.63,1.66,1.01,6.64,7.76,44.26,1115,12.42,6.87,1.3,5.34,81.16,3.1,5.82,6.64,111.67,0.96,30.75,29.85
19 10 10,1.02,0.72,1.33,0.64,1.69,1.03,6.64,7.76,44.3,1126.7,12.46,6.94,1.31,5.39,81.6,3.11,5.9,6.75,111.8,0.97,30.89,29.96
20 10 10,1.02,0.72,1.33,0.63,1.67,1.02,6.65,7.76,44.25,1124.9,12.4,6.92,1.3,5.35,81.14,3.12,5.83,6.67,111.67,0.96,30.83,29.88
21 10 10,1.02,0.72,1.33,0.63,1.69,1.02,6.65,7.76,44.25,1128.4,12.39,6.92,1.3,5.34,81.16,3.1,5.83,6.65,111.7,0.96,30.74,29.81
22 10 10,1.02,0.72,1.34,0.64,1.69,1.03,6.66,7.76,44.52,1125.6,12.4,6.95,1.3,5.36,81.48,3.11,5.82,6.64,111.64,0.98,30.83,29.92
25 10 10,1.01,0.72,1.33,0.64,1.71,1.02,6.66,7.76,44.39,1115.6,12.33,6.92,1.29,5.33,80.61,3.09,5.78,6.57,111.65,0.97,30.42,29.82
26 10 10,1.01,0.72,1.33,0.63,1.71,1.02,6.66,7.76,44.54,1122,12.38,6.93,1.3,5.38,81.28,3.1,5.85,6.71,111.67,0.98,30.65,29.88
27 10 10,1.03,0.73,1.34,0.63,1.72,1.03,6.68,7.76,44.4,1130,12.47,7.07,1.31,5.41,81.55,3.11,5.9,6.76,111.53,0.99,30.74,29.97
28 10 10,1.02,0.72,1.32,0.63,1.71,1.02,6.69,7.76,44.36,1123,12.41,6.99,1.3,5.35,80.99,3.11,5.88,6.72,111.6,0.98,30.63,29.92
29 10 10,1.02,0.72,1.31,0.62,1.7,1.02,6.67,7.75,44.44,1124,12.34,6.98,1.29,5.37,80.48,3.11,5.88,6.7,111.6,0.99,30.6,29.92
1 11 10,1.01,0.72,1.3,0.62,1.7,1.01,6.69,7.75,44.36,1116.73,12.34,7.01,1.29,5.37,80.66,3.09,5.87,6.69,111.65,0.99,30.5,29.85
2 11 10,1,0.71,1.3,0.62,1.7,1.01,6.68,7.75,44,1111,12.3,6.92,1.29,5.32,80.8,3.09,5.85,6.64,111.65,0.98,30.45,29.79
3 11 10,1,0.71,1.29,0.62,1.7,1.01,6.68,7.75,44.38,1109.8,12.3,6.91,1.29,5.32,81.41,3.08,5.85,6.65,111.65,0.98,30.42,29.76
4 11 10,0.99,0.7,1.26,0.61,1.68,1,6.66,7.75,44.08,1106.53,12.24,6.81,1.28,5.24,80.61,3.08,5.73,6.51,111.55,0.96,30.17,29.67
5 11 10,0.99,0.71,1.26,0.62,1.68,1,6.66,7.75,43.9,1107.7,12.21,6.79,1.29,5.31,81.35,3.08,5.76,6.6,111.4,0.96,30.19,29.61
8 11 10,0.99,0.72,1.27,0.62,1.7,1,6.68,7.75,44.29,1114,12.25,6.85,1.29,5.35,81.14,3.09,5.8,6.7,111.48,0.96,30.18,29.58
9 11 10,0.99,0.72,1.27,0.62,1.7,1,6.64,7.75,44.25,1111.4,12.22,6.84,1.29,5.38,81.15,3.1,5.81,6.69,111.58,0.96,30.14,29.49
10 11 10,1,0.73,1.28,0.62,1.71,1,6.63,7.75,44.28,1109.6,12.26,6.9,1.29,5.43,82.53,3.09,5.88,6.75,111.62,0.97,30.12,29.58
12 11 10,1.01,0.73,1.29,0.62,1.72,1.01,6.64,7.75,44.78,1127.2,12.27,6.91,1.29,5.44,82.44,3.11,5.95,6.84,111.6,0.98,30.22,29.79
15 11 10,1.01,0.73,1.29,0.62,1.72,1.01,6.64,7.75,45.11,1134.7,12.29,6.95,1.3,5.47,82.9,3.14,5.98,6.87,111.68,0.98,30.19,29.89
16 11 10,1.03,0.74,1.3,0.63,1.74,1.02,6.64,7.75,45.51,1129.8,12.45,7.05,1.3,5.51,83.41,3.13,6.06,6.95,111.68,0.99,30.25,29.9
17 11 10,1.02,0.74,1.3,0.63,1.72,1.02,6.64,7.76,45.09,1143.75,12.36,7.02,1.3,5.5,83.15,3.13,6.01,6.92,111.45,0.99,30.44,30.01
18 11 10,1.01,0.73,1.29,0.62,1.71,1.02,6.63,7.75,45.14,1129.9,12.3,7,1.3,5.47,83.64,3.12,6,6.88,111.65,1,30.27,29.95
19 11 10,1.02,0.73,1.29,0.63,1.72,1.02,6.64,7.75,45.25,1131.15,12.3,7.02,1.3,5.46,83.49,3.11,5.99,6.87,111.65,1,30.27,29.96
22 11 10,1.01,0.73,1.3,0.63,1.72,1.02,6.64,7.75,45.48,1126,12.3,7,1.3,5.48,83.46,3.1,6.02,6.89,111.35,0.99,30.15,29.92
23 11 10,1.03,0.75,1.31,0.63,1.74,1.02,6.64,7.76,45.56,1162,12.47,7.1,1.31,5.57,82.86,3.13,6.11,6.99,111.3,1,30.51,30.03
24 11 10,1.02,0.75,1.31,0.63,1.72,1.01,6.65,7.76,45.72,1146,12.4,7.07,1.31,5.58,83.38,3.14,6.08,6.94,111.2,0.99,30.44,29.99
26 11 10,1.04,0.76,1.33,0.64,1.73,1.02,6.67,7.76,45.82,1153.95,12.49,7.12,1.32,5.63,84.08,3.15,6.16,7,111.42,1,30.46,30.26
29 11 10,1.04,0.76,1.34,0.64,1.73,1.02,6.66,7.77,45.8,1164.05,12.57,7.17,1.32,5.69,84.34,3.15,6.2,7.01,111.4,1,30.52,30.18
30 11 10,1.04,0.77,1.34,0.64,1.71,1.03,6.67,7.76,45.83,1157.2,12.45,7.09,1.32,5.72,83.56,3.17,6.19,7.01,111.35,1,30.47,30.17
1 12 10,1.03,0.76,1.33,0.64,1.7,1.02,6.66,7.77,45.29,1149,12.37,7.01,1.31,5.67,84,3.15,6.14,6.97,111.14,1,30.37,30.04
2 12 10,1.02,0.76,1.32,0.64,1.7,1,6.66,7.77,45.09,1148,12.35,6.89,1.31,5.63,83.53,3.15,6.08,6.9,111.22,0.99,30.34,30.01
3 12 10,1.01,0.75,1.31,0.64,1.69,1.01,6.66,7.76,44.9,1136.5,12.35,6.85,1.3,5.58,82.73,3.15,5.99,6.83,111.23,0.98,30.22,30.03
6 12 10,1.01,0.75,1.32,0.64,1.68,1.01,6.65,7.76,44.89,1136.7,12.39,6.89,1.31,5.61,82.7,3.14,6.02,6.86,111.15,0.98,30.14,30.01
7 12 10,1.01,0.75,1.31,0.63,1.68,1.01,6.65,7.76,44.7,1130,12.43,6.88,1.3,5.59,83.04,3.14,5.98,6.86,111.1,0.98,30.08,29.98
8 12 10,1.02,0.76,1.34,0.63,1.69,1.01,6.66,7.77,45,1142.5,12.44,6.93,1.31,5.63,84.16,3.14,6.03,6.89,110.85,0.99,30.16,30.1
9 12 10,1.02,0.76,1.34,0.64,1.71,1.01,6.65,7.77,45.13,1140,12.47,6.89,1.31,5.65,83.85,3.14,6.04,6.91,110.83,0.98,30.16,30.06
10 12 10,1.01,0.76,1.34,0.63,1.72,1.01,6.66,7.77,45.1,1143,12.45,6.84,1.31,5.63,83.87,3.13,5.99,6.89,110.9,0.98,30.17,30.04
13 12 10,1.01,0.75,1.32,0.63,1.71,1,6.67,7.78,45.18,1144.9,12.39,6.84,1.3,5.57,83.57,3.14,5.92,6.84,110.84,0.97,30.01,30.03
14 12 10,1,0.75,1.33,0.63,1.69,1,6.66,7.77,45.01,1139,12.36,6.83,1.3,5.56,83.52,3.13,5.89,6.8,110.71,0.96,29.89,29.99
15 12 10,1.01,0.75,1.34,0.64,1.7,1,6.65,7.78,45.38,1154.95,12.4,6.83,1.31,5.6,84.04,3.14,5.94,6.81,110.85,0.96,29.87,30.05
16 12 10,1.01,0.76,1.36,0.64,1.7,1.01,6.66,7.78,45.54,1155,12.45,6.84,1.32,5.64,84.23,3.14,5.97,6.83,111,0.97,29.85,30.13
17 12 10,1.01,0.76,1.36,0.65,1.71,1.01,6.65,7.78,45.16,1155.05,12.43,6.86,1.32,5.66,84.15,3.13,6,6.84,111.05,0.97,29.9,30.13
20 12 10,1.01,0.76,1.35,0.64,1.71,1.02,6.67,7.78,45.4,1154.1,12.41,6.84,1.32,5.68,83.72,3.14,5.98,6.85,111.15,0.96,29.92,30.15
21 12 10,1,0.76,1.34,0.65,1.7,1.02,6.66,7.77,45.19,1155.15,12.37,6.81,1.31,5.67,83.76,3.13,5.97,6.83,111.2,0.96,29.85,30.14
22 12 10,1,0.76,1.35,0.65,1.7,1.01,6.65,7.78,45.05,1153.9,12.33,6.79,1.31,5.69,83.56,3.13,6,6.86,111.18,0.95,29.82,30.14
23 12 10,0.99,0.76,1.34,0.65,1.69,1.01,6.65,7.78,45.06,1151.9,12.34,6.74,1.3,5.69,82.97,3.12,5.98,6.85,110.89,0.96,29.82,30.14
27 12 10,1,0.76,1.34,0.65,1.69,1.01,6.63,7.78,45.26,1148.9,12.37,6.74,1.3,5.67,82.91,3.09,5.96,6.83,111.15,0.96,29.48,30.16
28 12 10,0.99,0.76,1.32,0.65,1.69,1,6.62,7.78,45,1143,12.36,6.69,1.3,5.68,82.21,3.09,5.96,6.86,110.9,0.95,29.46,30.16
29 12 10,0.98,0.76,1.31,0.65,1.68,1,6.62,7.78,44.97,1143,12.36,6.65,1.29,5.65,81.9,3.09,5.93,6.82,110.93,0.95,29.28,30.15
30 12 10,0.99,0.75,1.3,0.65,1.66,1,6.6,7.78,44.8,1130.6,12.38,6.67,1.29,5.62,81.67,3.08,5.89,6.76,110.9,0.94,29.14,30.16
3 01 11,0.98,0.75,1.29,0.65,1.65,0.99,6.59,7.77,44.59,1124.3,12.25,6.61,1.28,5.57,81.56,3.06,5.82,6.69,110.9,0.93,29.08,30.05
4 01 11,1,0.75,1.3,0.64,1.67,1,6.61,7.77,44.9,1124.2,12.25,6.69,1.29,5.6,81.96,3.06,5.87,6.73,110.8,0.95,29.17,30.08
5 01 11,1,0.76,1.31,0.65,1.67,0.99,6.59,7.77,45.35,1127.3,12.2,6.72,1.29,5.66,83.22,3.07,5.9,6.77,110.8,0.96,29.17,30.2
6 01 11,1,0.77,1.32,0.65,1.69,1,6.63,7.77,45.15,1121,12.24,6.79,1.29,5.72,83.15,3.07,5.96,6.86,110.78,0.96,29.26,30.24
7 01 11,1,0.77,1.32,0.64,1.69,0.99,6.63,7.77,45.35,1120.2,12.24,6.81,1.29,5.76,83.04,3.07,5.97,6.9,110.8,0.97,29.36,30.32
10 01 11,1.01,0.77,1.31,0.64,1.69,0.99,6.64,7.78,45.36,1128.1,12.24,6.83,1.3,5.75,82.78,3.08,5.98,6.88,110.75,0.97,29.26,30.63
11 01 11,1.01,0.77,1.32,0.64,1.69,0.99,6.62,7.78,45.08,1124,12.18,6.87,1.29,5.74,83.36,3.07,5.95,6.84,110.6,0.98,29.13,30.51
12 01 11,1.01,0.77,1.32,0.64,1.68,0.99,6.6,7.77,45.02,1111.6,12.06,6.83,1.29,5.7,83.29,3.06,5.92,6.77,110.7,0.97,29.18,30.37
13 01 11,1,0.75,1.3,0.63,1.67,0.99,6.6,7.77,45.02,1111.2,12.09,6.8,1.28,5.57,82.72,3.05,5.85,6.69,110.72,0.96,28.98,30.37
14 01 11,1.01,0.75,1.3,0.63,1.68,0.99,6.59,7.77,45.41,1114.55,12.06,6.94,1.29,5.59,82.99,3.06,5.86,6.69,110.72,0.97,29.02,30.49
18 01 11,1,0.75,1.3,0.63,1.67,0.99,6.58,7.78,45.32,1111,12.05,6.92,1.28,5.56,82.66,3.06,5.84,6.66,110.78,0.96,29.02,30.46
19 01 11,1,0.74,1.3,0.63,1.67,0.99,6.58,7.78,45.5,1113.2,12.07,6.97,1.28,5.52,82.03,3.05,5.81,6.6,110.78,0.96,29.02,30.46
20 01 11,1.01,0.74,1.32,0.63,1.67,1,6.59,7.79,45.77,1124.1,12.08,7.08,1.29,5.54,83.02,3.05,5.88,6.67,110.9,0.97,29.24,30.62
21 01 11,1.01,0.74,1.32,0.63,1.67,0.99,6.58,7.79,45.58,1118,12.06,7.05,1.28,5.49,82.63,3.06,5.81,6.6,111,0.96,29.08,30.69
24 01 11,1,0.73,1.31,0.63,1.67,0.99,6.58,7.8,45.51,1118,12.04,7.02,1.28,5.46,82.44,3.05,5.78,6.57,110.82,0.95,29.05,30.89
25 01 11,1.01,0.73,1.31,0.63,1.67,1,6.58,7.79,45.7,1121.6,12.09,7.08,1.28,5.46,82.35,3.05,5.77,6.55,110.85,0.95,29.02,30.94
26 01 11,1.01,0.73,1.31,0.63,1.67,1,6.58,7.79,45.46,1116,12.04,7.1,1.28,5.44,82.27,3.05,5.76,6.47,110.75,0.94,29.06,30.8
27 01 11,1.01,0.73,1.3,0.63,1.67,0.99,6.58,7.79,45.68,1114.3,12.04,7.04,1.28,5.44,83.03,3.05,5.8,6.45,111.05,0.95,29.03,30.92
28 01 11,1.01,0.73,1.29,0.63,1.68,1,6.58,7.79,45.83,1115.6,12.14,7.17,1.28,5.48,82.03,3.05,5.83,6.53,111.05,0.94,29.05,31.01
31 01 11,1,0.73,1.29,0.62,1.67,1,6.6,7.79,45.92,1119.1,12.15,7.18,1.28,5.44,81.97,3.06,5.78,6.43,110.85,0.94,29.03,30.86
1 02 11,0.99,0.73,1.28,0.62,1.66,0.99,6.59,7.79,45.65,1113.6,12.01,7.14,1.27,5.4,81.48,3.06,5.72,6.39,110.75,0.94,29.02,30.87
2 02 11,0.99,0.73,1.28,0.62,1.66,0.99,6.56,7.79,45.55,1113.6,12.03,7.17,1.27,5.41,81.82,3.04,5.74,6.45,110.9,0.94,29.02,30.86
3 02 11,0.99,0.73,1.29,0.62,1.67,0.99,6.56,7.79,45.66,1113.6,12.04,7.29,1.27,5.46,81.48,3.04,5.73,6.47,110.8,0.94,29.03,30.9
4 02 11,0.99,0.74,1.3,0.62,1.67,0.99,6.56,7.79,45.6,1113.6,12,7.26,1.27,5.49,81.99,3.04,5.76,6.49,110.7,0.96,29.03,30.8
7 02 11,0.99,0.74,1.3,0.62,1.68,0.99,6.56,7.78,45.35,1103.6,11.97,7.25,1.27,5.5,82.4,3.04,5.78,6.47,110.75,0.96,29.03,30.7
8 02 11,0.98,0.73,1.29,0.62,1.67,0.99,6.55,7.78,45.15,1100.9,11.98,7.16,1.27,5.45,81.92,3.03,5.74,6.4,110.92,0.96,28.9,30.68
9 02 11,0.99,0.73,1.3,0.62,1.66,0.99,6.59,7.78,45.36,1107.4,12.06,7.23,1.27,5.45,82.47,3.04,5.77,6.44,110.9,0.96,28.78,30.71
10 02 11,0.99,0.73,1.3,0.62,1.67,1,6.59,7.79,45.64,1120.9,12.08,7.26,1.28,5.47,83.11,3.04,5.82,6.46,110.98,0.97,28.93,30.79
11 02 11,1,0.74,1.32,0.63,1.67,0.99,6.59,7.79,45.6,1126.3,12.07,7.31,1.28,5.52,83.52,3.05,5.87,6.49,111,0.98,29.17,30.77
14 02 11,1,0.74,1.32,0.62,1.67,0.99,6.6,7.8,45.44,1125.9,12.04,7.31,1.28,5.53,83.32,3.05,5.84,6.5,110.75,0.97,29.35,30.72
15 02 11,1,0.74,1.33,0.62,1.67,0.99,6.59,7.79,45.41,1121.3,12.13,7.31,1.28,5.53,83.79,3.05,5.83,6.48,110.75,0.97,29.43,30.69
16 02 11,1,0.74,1.33,0.62,1.67,0.99,6.59,7.79,45.4,1115.3,12.09,7.24,1.28,5.5,83.73,3.04,5.76,6.42,110.75,0.96,29.43,30.6
17 02 11,0.99,0.73,1.32,0.62,1.66,0.98,6.59,7.79,45.25,1114.5,12.04,7.19,1.28,5.48,83.25,3.04,5.71,6.41,110.75,0.95,29.42,30.59
18 02 11,0.99,0.73,1.31,0.62,1.66,0.98,6.57,7.78,45.1,1111,12.01,7.12,1.27,5.45,83.22,3.03,5.67,6.39,110.85,0.95,29.4,30.55
22 02 11,1,0.73,1.34,0.62,1.67,0.99,6.58,7.79,45.15,1125.35,12.1,7.14,1.28,5.46,82.94,3.04,5.68,6.43,110.9,0.94,29.53,30.6
23 02 11,1,0.73,1.34,0.62,1.67,0.99,6.57,7.79,45.06,1125.2,12.18,7.13,1.28,5.42,82.39,3.05,5.63,6.39,110.65,0.93,29.57,30.59
24 02 11,0.99,0.73,1.34,0.62,1.66,0.98,6.57,7.8,45.4,1130.55,12.18,7.07,1.28,5.4,81.67,3.06,5.6,6.39,110.74,0.93,29.76,30.6
25 02 11,0.98,0.73,1.33,0.62,1.66,0.98,6.57,7.79,45.26,1125,12.13,6.99,1.27,5.42,81.76,3.05,5.66,6.43,110.75,0.93,29.74,30.62
28 02 11,0.98,0.73,1.33,0.62,1.66,0.97,6.57,7.79,45.18,1123.7,12.11,6.95,1.27,5.41,81.94,3.05,5.61,6.34,110.75,0.93,29.74,30.57
1 03 11,0.98,0.72,1.33,0.61,1.66,0.97,6.57,7.79,44.82,1123.5,12.09,6.94,1.27,5.4,81.86,3.03,5.58,6.31,110.7,0.93,29.54,30.52
2 03 11,0.98,0.72,1.35,0.61,1.66,0.97,6.57,7.79,44.81,1121,12.11,6.89,1.27,5.37,81.62,3.03,5.55,6.32,110.7,0.92,29.63,30.52
3 03 11,0.99,0.72,1.35,0.61,1.66,0.97,6.57,7.79,45.04,1115.4,12.03,6.9,1.27,5.35,82.41,3.03,5.57,6.32,110.65,0.93,29.47,30.45
4 03 11,0.99,0.72,1.36,0.62,1.64,0.97,6.57,7.79,44.89,1117.5,12.01,6.89,1.27,5.33,82.35,3.03,5.57,6.34,110.35,0.93,29.36,30.44
7 03 11,0.99,0.72,1.36,0.62,1.65,0.97,6.55,7.79,44.95,1115.35,12.03,6.88,1.27,5.34,82.12,3.03,5.56,6.36,110.25,0.93,29.35,30.39
8 03 11,0.99,0.72,1.35,0.62,1.65,0.97,6.57,7.79,45.03,1115,12,6.88,1.27,5.36,82.69,3.03,5.58,6.37,110,0.93,29.42,30.33
9 03 11,0.99,0.72,1.35,0.62,1.66,0.97,6.56,7.79,44.88,1114.45,11.97,6.87,1.27,5.36,82.78,3.03,5.57,6.34,109.95,0.93,29.35,30.29
10 03 11,1,0.72,1.36,0.62,1.66,0.97,6.57,7.79,45.17,1123.7,11.96,6.89,1.27,5.4,82.98,3.03,5.65,6.39,109.98,0.93,29.46,30.38
11 03 11,0.99,0.72,1.34,0.62,1.66,0.97,6.57,7.79,45.24,1126,11.92,6.88,1.27,5.38,81.77,3.04,5.63,6.37,110,0.93,29.56,30.36
14 03 11,0.99,0.72,1.36,0.62,1.67,0.98,6.57,7.79,44.99,1127,11.92,6.85,1.27,5.34,81.65,3.04,5.61,6.35,110.15,0.93,29.48,30.33
15 03 11,1.01,0.72,1.37,0.62,1.67,0.98,6.57,7.8,45.22,1135.6,12,6.97,1.28,5.34,80.82,3.07,5.65,6.42,110.4,0.92,29.54,30.41
16 03 11,1.02,0.72,1.37,0.62,1.67,0.99,6.57,7.8,45,1132.6,12.08,7.01,1.28,5.36,80.17,3.05,5.67,6.48,110.15,0.91,29.53,30.38
17 03 11,1.02,0.71,1.39,0.62,1.67,0.99,6.57,7.8,45.12,1133.1,12.1,7.07,1.28,5.32,78.74,3.05,5.66,6.41,110.3,0.9,29.55,30.26
18 03 11,1,0.71,1.37,0.62,1.67,0.98,6.57,7.8,45.06,1126,12.06,6.99,1.27,5.27,81.14,3.05,5.59,6.31,110.4,0.9,29.59,30.27
21 03 11,1,0.71,1.36,0.61,1.66,0.98,6.56,7.8,44.98,1121.5,11.99,6.94,1.27,5.26,81.11,3.03,5.56,6.28,110.35,0.91,29.56,30.25
22 03 11,0.99,0.7,1.35,0.61,1.66,0.98,6.55,7.79,44.95,1120.6,11.99,6.89,1.26,5.25,81,3.03,5.57,6.3,110.3,0.9,29.56,30.19
23 03 11,0.99,0.71,1.35,0.62,1.66,0.98,6.56,7.79,44.8,1124.1,12,6.92,1.27,5.28,80.94,3.03,5.59,6.34,110.35,0.91,29.57,30.27
24 03 11,0.98,0.7,1.33,0.62,1.66,0.97,6.56,7.79,44.69,1118.6,11.95,6.85,1.26,5.25,80.82,3.03,5.54,6.31,110.3,0.91,29.57,30.23
25 03 11,0.97,0.71,1.32,0.62,1.66,0.98,6.56,7.79,44.6,1110.7,11.93,6.84,1.26,5.27,81.12,3.03,5.58,6.36,110.3,0.91,29.43,30.23
28 03 11,0.97,0.71,1.33,0.62,1.66,0.98,6.56,7.8,44.8,1111.5,11.96,6.87,1.26,5.29,81.67,3.03,5.59,6.37,110.35,0.92,29.48,30.28
29 03 11,0.97,0.71,1.32,0.63,1.66,0.98,6.56,7.79,44.7,1112.2,11.97,6.87,1.26,5.29,82.38,3.03,5.61,6.35,110.35,0.92,29.47,30.32
30 03 11,0.97,0.71,1.31,0.62,1.63,0.97,6.56,7.78,44.75,1100.5,11.92,6.81,1.26,5.29,82.98,3.03,5.59,6.34,110.3,0.92,29.47,30.32
31 03 11,0.97,0.71,1.31,0.62,1.63,0.97,6.55,7.78,44.54,1097.25,11.92,6.77,1.26,5.26,82.76,3.03,5.53,6.31,110.37,0.92,29.4,30.24
1 04 11,0.96,0.7,1.3,0.62,1.62,0.96,6.55,7.78,44.44,1086.7,11.83,6.7,1.26,5.25,84.05,3.03,5.5,6.29,110.3,0.92,29.25,30.26
4 04 11,0.97,0.7,1.3,0.62,1.61,0.97,6.54,7.77,44.3,1086.45,11.86,6.69,1.26,5.24,83.98,3.03,5.5,6.31,110.35,0.92,29.24,30.2
5 04 11,0.97,0.7,1.3,0.61,1.61,0.96,6.54,7.77,44.3,1086.5,11.82,6.72,1.26,5.24,84.65,3.03,5.47,6.32,110.3,0.92,29.31,30.17
6 04 11,0.96,0.7,1.28,0.61,1.6,0.96,6.54,7.77,44.06,1084,11.79,6.69,1.26,5.2,85.26,3.02,5.46,6.3,110.2,0.92,28.99,30.13
7 04 11,0.96,0.7,1.29,0.61,1.59,0.96,6.54,7.77,44.18,1088.6,11.79,6.69,1.26,5.22,84.98,3.03,5.47,6.32,110.33,0.92,28.94,30.07
8 04 11,0.95,0.69,1.28,0.61,1.58,0.96,6.54,7.77,44.05,1082,11.75,6.65,1.26,5.17,84.99,3.02,5.4,6.22,110.35,0.91,28.92,30.01
11 04 11,0.95,0.69,1.28,0.61,1.58,0.95,6.54,7.77,44.33,1085.5,11.74,6.65,1.26,5.16,84.58,3.02,5.43,6.24,110.25,0.91,28.98,30.06
12 04 11,0.96,0.69,1.27,0.61,1.59,0.96,6.54,7.77,44.17,1091.8,11.82,6.73,1.26,5.16,83.79,3.03,5.47,6.3,110.35,0.9,29.08,30.16
13 04 11,0.95,0.69,1.27,0.61,1.59,0.96,6.53,7.78,44.46,1086.3,11.81,6.78,1.26,5.15,83.59,3.02,5.44,6.25,110.35,0.89,29,30.14
